source_index,id,name,orbiting_body,sentry_object,true_hazardous,hazard_probability,threshold,predicted_hazardous
21236,54016590,(2020 HP1),Earth,False,False,0.01546097149475055,0.19,False
74581,3879226,(2019 UJ),Earth,False,False,0.01546097149475055,0.19,False
84289,54144290,(2021 JL3),Earth,False,False,0.01546097149475055,0.19,False
30365,2162361,162361 (2000 AF6),Earth,False,True,0.19010513012931995,0.19,True
36498,3584575,(2011 UW255),Earth,False,False,0.01546097149475055,0.19,False
37706,54016528,(2020 GZ2),Earth,False,False,0.01546097149475055,0.19,False
20151,3802577,(2018 GY3),Earth,False,False,0.01546097149475055,0.19,False
9434,2474451,474451 (2003 SR15),Earth,False,False,0.5022393664430904,0.19,True
74914,3892275,(2019 VU),Earth,False,False,0.01546097149475055,0.19,False
43475,3755219,(2016 NF23),Earth,False,False,0.01546097149475055,0.19,False
53061,3825421,(2018 MU4),Earth,False,False,0.01546097149475055,0.19,False
15919,2446924,446924 (2002 VV17),Earth,False,False,0.5693045057031489,0.19,True
22882,2140288,140288 (2001 SN289),Earth,False,True,0.11870923910980352,0.19,False
12912,3623576,(2013 AO27),Earth,False,False,0.44518326459214497,0.19,True
69448,3734190,(2015 VP66),Earth,False,False,0.01546097149475055,0.19,False
75114,3646648,(2013 QN10),Earth,False,False,0.018118493392937488,0.19,False
34960,3837718,(2019 AU6),Earth,False,False,0.01546097149475055,0.19,False
1698,3684730,(2014 QE365),Earth,False,False,0.0389026428734604,0.19,False
50881,3728523,(2015 SY),Earth,False,False,0.01546097149475055,0.19,False
17000,3825134,(2018 LU2),Earth,False,False,0.01546097149475055,0.19,False
35461,3532366,(2010 MJ1),Earth,False,False,0.01546097149475055,0.19,False
25980,3555016,(2011 AC3),Earth,False,False,0.01546097149475055,0.19,False
15474,3774614,(2017 JE3),Earth,False,True,0.016483650328524366,0.19,False
70372,3735995,(2015 XN55),Earth,False,False,0.01546097149475055,0.19,False
60631,3651163,(2013 TL135),Earth,False,False,0.07950341832657869,0.19,False
47546,3754282,(2016 LJ49),Earth,False,False,0.01546097149475055,0.19,False
66961,3765641,(2016 XB2),Earth,False,False,0.13674893278986008,0.19,False
87290,3762440,(2016 UW80),Earth,False,False,0.01546097149475055,0.19,False
68603,3447916,(2009 DB1),Earth,False,False,0.01546097149475055,0.19,False
33309,3837547,(2019 AL),Earth,False,False,0.015816939154939234,0.19,False
44507,3760539,(2016 TA18),Earth,False,False,0.01546097149475055,0.19,False
81478,54073360,(2020 UP),Earth,False,False,0.01546097149475055,0.19,False
81796,2276891,276891 (2004 RH340),Earth,False,False,0.050256816275668796,0.19,False
25528,3584578,(2011 UZ255),Earth,False,False,0.01546097149475055,0.19,False
5291,2256004,256004 (2006 UP),Earth,False,False,0.01546097149475055,0.19,False
12963,54204650,(2021 TR4),Earth,False,False,0.01546097149475055,0.19,False
8996,3172316,(2004 AY1),Earth,False,False,0.6350098139828907,0.19,True
60527,3388081,(2007 TL23),Earth,False,True,0.32608603315817025,0.19,True
26466,3836282,(2018 WR),Earth,False,False,0.01546097149475055,0.19,False
59071,54017685,(2020 LS2),Earth,False,False,0.01546097149475055,0.19,False
87964,54269580,(2022 GL2),Earth,False,False,0.01546097149475055,0.19,False
73633,3838894,(2019 ET),Earth,False,False,0.01546097149475055,0.19,False
61761,3145497,(2002 YO2),Earth,False,False,0.01546097149475055,0.19,False
73919,3843641,(2019 QK4),Earth,False,False,0.39107207045707626,0.19,True
30605,3620870,(2012 XH133),Earth,False,False,0.01546097149475055,0.19,False
84093,2574660,574660 (2010 TM167),Earth,False,False,0.36467507143456196,0.19,True
82664,54110057,(2021 CV),Earth,False,False,0.01546097149475055,0.19,False
83085,3652857,(2013 UY),Earth,False,False,0.15824957970792985,0.19,False
87820,54223987,(2021 WT),Earth,False,False,0.01546097149475055,0.19,False
61164,54220861,(2021 VR22),Earth,False,False,0.01546097149475055,0.19,False
20668,3709774,(2015 BR515),Earth,False,False,0.01837642816115223,0.19,False
23581,3802409,(2018 GY),Earth,False,False,0.01546097149475055,0.19,False
76411,3843632,(2019 QP3),Earth,False,False,0.01546097149475055,0.19,False
35221,54087811,(2020 VW4),Earth,False,False,0.01546097149475055,0.19,False
29626,3893745,(2019 WX5),Earth,False,False,0.01546097149475055,0.19,False
87802,54221469,(2021 VQ26),Earth,False,False,0.01546097149475055,0.19,False
90277,3153516,(2003 HN16),Earth,False,True,0.01546097149475055,0.19,False
16129,3324627,(2006 DQ62),Earth,False,False,0.15488570685545458,0.19,False
22878,3756946,(2016 PC8),Earth,False,False,0.01546097149475055,0.19,False
66101,3757728,(2016 QA2),Earth,False,False,0.01546097149475055,0.19,False
50043,3789399,(2017 VW13),Earth,False,True,0.8952047058098422,0.19,True
41383,3795086,(2017 YQ5),Earth,False,False,0.01546097149475055,0.19,False
23690,2399446,399446 (2002 GF1),Earth,False,False,0.021403995565128994,0.19,False
75774,3392297,(2007 UB66),Earth,False,False,0.45243046992285435,0.19,True
33367,2345705,345705 (2006 VB14),Earth,False,False,0.5306857924652228,0.19,True
8333,3164412,(2003 UO25),Earth,False,False,0.01546097149475055,0.19,False
57137,3729280,(2015 TB25),Earth,False,False,0.01546097149475055,0.19,False
28801,2483471,483471 (2002 LS32),Earth,False,False,0.05936787698992835,0.19,False
3879,3646734,(2013 QC11),Earth,False,True,0.78169105768736,0.19,True
22978,3802000,(2018 FQ1),Earth,False,False,0.01546097149475055,0.19,False
18478,3360537,(2006 WR29),Earth,False,False,0.01546097149475055,0.19,False
57404,3836165,(2018 VR6),Earth,False,False,0.01546097149475055,0.19,False
881,3604183,(2012 JX11),Earth,False,False,0.01546097149475055,0.19,False
22627,3795057,(2017 YO4),Earth,False,False,0.19226406863761122,0.19,True
1843,3836416,(2018 WG2),Earth,False,False,0.01546097149475055,0.19,False
4659,54245820,(2022 BY12),Earth,False,False,0.01546097149475055,0.19,False
85598,54050999,(2020 PP1),Earth,False,False,0.01546097149475055,0.19,False
52583,3819571,(2018 HJ2),Earth,False,False,0.01546097149475055,0.19,False
72972,3763284,(2016 VO1),Earth,False,False,0.01546097149475055,0.19,False
64731,3692562,(2014 TS),Earth,False,False,0.01546097149475055,0.19,False
32350,54016662,(2020 HK3),Earth,False,False,0.01546097149475055,0.19,False
6426,54132072,(2021 FP),Earth,False,False,0.01546097149475055,0.19,False
35215,54166174,(2021 NY),Earth,False,False,0.01546097149475055,0.19,False
81722,54092918,(2020 WK3),Earth,False,False,0.01546097149475055,0.19,False
73450,3843398,(2019 OX2),Earth,False,False,0.01546097149475055,0.19,False
1384,3463759,(2009 ME9),Earth,False,False,0.4042952694894013,0.19,True
34375,3283246,(2005 ML13),Earth,False,False,0.01546097149475055,0.19,False
79738,54053746,(2020 RV),Earth,False,False,0.01546097149475055,0.19,False
41885,3623946,(2013 AM60),Earth,False,False,0.17243720665321918,0.19,False
80546,2085770,85770 (1998 UP1),Earth,False,False,0.2772479173438594,0.19,True
6171,3633189,(2013 FY13),Earth,False,False,0.06899975197824902,0.19,False
42485,3825004,(2018 KM1),Earth,False,False,0.22101613814666835,0.19,True
42275,2357618,357618 (2005 EM30),Earth,False,False,0.13784323365790616,0.19,False
61015,3836138,(2018 VZ5),Earth,False,False,0.01546097149475055,0.19,False
50156,3789622,(2017 WM13),Earth,False,False,0.01546097149475055,0.19,False
4307,3127403,(2002 LD31),Earth,False,False,0.3539356253004205,0.19,True
85041,3363346,(2006 XW),Earth,False,False,0.01546097149475055,0.19,False
86251,3795122,(2017 YG7),Earth,False,False,0.01546097149475055,0.19,False
51720,2288592,288592 (2004 JW20),Earth,False,False,0.05383092495493383,0.19,False
47877,3836110,(2018 VA5),Earth,False,False,0.01546097149475055,0.19,False
18962,3366809,(2007 BU7),Earth,False,False,0.01546097149475055,0.19,False
24903,3879138,(2019 TL6),Earth,False,False,0.01546097149475055,0.19,False
2710,3623506,(2013 AF4),Earth,False,False,0.01546097149475055,0.19,False
66732,54097974,(2020 XX),Earth,False,False,0.01546097149475055,0.19,False
24569,3648046,(2013 RZ53),Earth,False,False,0.01546097149475055,0.19,False
14804,3892697,(2019 VO3),Earth,False,False,0.01546097149475055,0.19,False
62391,3704145,(2015 AB246),Earth,False,False,0.01546097149475055,0.19,False
89443,54246384,(2022 CY4),Earth,False,False,0.01546097149475055,0.19,False
45720,3740664,(2016 BQ),Earth,False,False,0.01546097149475055,0.19,False
86991,3760954,(2016 TG56),Earth,False,False,0.01546097149475055,0.19,False
80096,3648642,(2013 SM20),Earth,False,False,0.01546097149475055,0.19,False
81125,54256785,(2022 EM6),Earth,False,False,0.01546097149475055,0.19,False
40473,54157350,(2021 LR2),Earth,False,False,0.01546097149475055,0.19,False
55651,3836940,(2018 YB),Earth,False,False,0.01546097149475055,0.19,False
67998,54209314,(2021 TB15),Earth,False,False,0.01546097149475055,0.19,False
3978,54209486,(2021 TK15),Earth,False,True,0.7775858264272285,0.19,True
10863,54051248,(2020 QV1),Earth,False,False,0.01546097149475055,0.19,False
46269,3771618,(2017 FK1),Earth,False,False,0.01546097149475055,0.19,False
25728,3746624,(2016 EG156),Earth,False,False,0.48794892091926706,0.19,True
43350,3781002,(2017 QC17),Earth,False,False,0.015641491844163528,0.19,False
76228,3991644,(2020 DQ),Earth,False,False,0.015937210203158778,0.19,False
74305,3879228,(2019 UL),Earth,False,False,0.01546097149475055,0.19,False
72202,2574660,574660 (2010 TM167),Earth,False,False,0.37117590156374,0.19,True
40476,2338292,338292 (2002 UA31),Earth,False,False,0.07271036290716057,0.19,False
72520,3989193,(2020 BO8),Earth,False,False,0.01546097149475055,0.19,False
19373,2154453,154453 (2003 CJ11),Earth,False,False,0.30560048579442683,0.19,True
88076,54228655,(2021 XP3),Earth,False,False,0.01546097149475055,0.19,False
66959,3752572,(2016 JA),Earth,False,False,0.01546097149475055,0.19,False
56561,3837715,(2019 AS6),Earth,False,False,0.01546097149475055,0.19,False
62888,3831610,(2018 TH3),Earth,False,False,0.01546097149475055,0.19,False
58660,2462775,462775 (2010 GY6),Earth,False,False,0.09730506833099195,0.19,False
10848,54048882,(2020 OB1),Earth,False,False,0.01546097149475055,0.19,False
20013,3774015,(2017 HL1),Earth,False,False,0.01546097149475055,0.19,False
79576,54053738,(2020 RQ),Earth,False,False,0.01546097149475055,0.19,False
71472,54216190,(2021 TO57),Earth,False,False,0.7669429585232633,0.19,True
5421,3879241,(2019 UV),Earth,False,False,0.01546097149475055,0.19,False
44124,3759250,(2016 RA18),Earth,False,False,0.01546097149475055,0.19,False
64394,3014110,(1998 SU4),Earth,False,True,0.6972099047970702,0.19,True
82257,54105995,(2021 AY6),Earth,False,False,0.01546097149475055,0.19,False
26259,3625129,(2013 BS45),Earth,False,False,0.01546097149475055,0.19,False
71193,3745588,(2016 DY30),Earth,False,False,0.01546097149475055,0.19,False
58539,3635121,(2013 HT14),Earth,False,False,0.01546097149475055,0.19,False
77778,54016715,(2020 HV4),Earth,False,False,0.01546097149475055,0.19,False
90462,54099647,(2020 XF4),Earth,False,False,0.01546097149475055,0.19,False
12846,3599935,(2012 DZ32),Earth,False,False,0.019834381160381276,0.19,False
241,3740101,(2016 AB166),Earth,False,False,0.01546097149475055,0.19,False
3437,3744322,(2016 CX247),Earth,False,False,0.01546097149475055,0.19,False
31134,3532365,(2010 MH1),Earth,False,False,0.12231272822091248,0.19,False
83830,2485882,485882 (2012 FK35),Earth,False,False,0.03323929781318504,0.19,False
34692,3773839,(2017 GO5),Earth,False,False,0.01546097149475055,0.19,False
57690,3841178,(2019 GP19),Earth,False,False,0.01546097149475055,0.19,False
2189,3673976,(2014 MZ17),Earth,False,False,0.01546097149475055,0.19,False
33275,3562320,(2011 GK44),Earth,False,False,0.01546097149475055,0.19,False
4926,2614313,614313 (2008 YR27),Earth,False,False,0.06777514316964674,0.19,False
11216,3838839,(2019 DQ),Earth,False,False,0.01546097149475055,0.19,False
74070,3831739,(2018 TC5),Earth,False,False,0.01546097149475055,0.19,False
17614,3826814,(2018 PO22),Earth,False,False,0.01546097149475055,0.19,False
24641,3426635,(2008 RU),Earth,False,False,0.02983022616821711,0.19,False
73758,2099248,99248 (2001 KY66),Earth,False,True,0.15090944163190084,0.19,False
67655,3719470,(2015 KH19),Earth,False,False,0.01546097149475055,0.19,False
34946,54075297,(2020 UZ),Earth,False,False,0.07731150412937786,0.19,False
60615,54131737,(2021 FA),Earth,False,False,0.01546097149475055,0.19,False
179,2530938,530938 (2011 XE),Earth,False,False,0.1327995967143655,0.19,False
55722,3781451,(2017 RK15),Earth,False,False,0.01546097149475055,0.19,False
56879,3743123,(2016 CA138),Earth,False,False,0.01546097149475055,0.19,False
64451,3837793,(2019 AC9),Earth,False,False,0.01546097149475055,0.19,False
90417,3418110,(2008 NP3),Earth,False,False,0.01546097149475055,0.19,False
31573,3836198,(2018 VP7),Earth,False,False,0.01546097149475055,0.19,False
48227,3779440,(2017 OX67),Earth,False,False,0.01546097149475055,0.19,False
15632,3483887,(2009 YS),Earth,False,False,0.01546097149475055,0.19,False
60337,54210931,(2021 UL),Earth,False,False,0.01546097149475055,0.19,False
40541,3634614,(2013 GT66),Earth,False,False,0.01546097149475055,0.19,False
6273,3150195,(2003 DA16),Earth,False,False,0.16364308998657218,0.19,False
70104,3836192,(2018 VO7),Earth,False,False,0.01546097149475055,0.19,False
17217,3991650,(2020 DW),Earth,False,False,0.01546097149475055,0.19,False
70340,3730575,(2015 TW237),Earth,False,False,0.01546097149475055,0.19,False
5971,2357022,357022 (1999 YG3),Earth,False,True,0.0810141502258633,0.19,False
44207,3365921,(2007 AM),Earth,False,False,0.026117635533998262,0.19,False
17948,3345300,(2006 SP131),Earth,False,False,0.01546097149475055,0.19,False
70529,2450159,450159 (2000 JJ5),Earth,False,False,0.06388775782669587,0.19,False
5725,3836214,(2018 VU8),Earth,False,False,0.01546097149475055,0.19,False
54888,3831865,(2018 TE6),Earth,False,False,0.01546097149475055,0.19,False
84353,3600106,(2012 DJ54),Earth,False,False,0.01546097149475055,0.19,False
62388,3666236,(2014 FH),Earth,False,False,0.01546097149475055,0.19,False
17949,3346476,(2006 SO198),Earth,False,False,0.01546097149475055,0.19,False
48595,54110084,(2021 CZ1),Earth,False,False,0.01546097149475055,0.19,False
65882,3621604,(2012 YK),Earth,False,False,0.01546097149475055,0.19,False
22299,3605006,(2012 KF25),Earth,False,False,0.01546097149475055,0.19,False
57426,3021049,(1999 NW2),Earth,False,False,0.01546097149475055,0.19,False
55187,54248447,(2022 DR1),Earth,False,False,0.01546097149475055,0.19,False
61639,2490581,490581 (2009 WZ104),Earth,False,True,0.4202414963088746,0.19,True
13925,3801935,(2018 EL4),Earth,False,False,0.01546097149475055,0.19,False
87318,54212934,(2021 US2),Earth,False,False,0.01546097149475055,0.19,False
32670,3432688,(2008 UU1),Earth,False,True,0.07736595804179315,0.19,False
53872,3803763,(2018 GA5),Earth,False,False,0.07340254113495515,0.19,False
72443,3726444,(2015 QJ),Earth,False,False,0.01546097149475055,0.19,False
73909,3873209,(2019 TP),Earth,False,False,0.1653092411252519,0.19,False
90381,54271298,(2022 GJ3),Earth,False,True,0.761728657047311,0.19,True
2904,3608822,(2012 ST9),Earth,False,False,0.34563327964399093,0.19,True
67483,2141531,141531 (2002 GB),Earth,False,False,0.07208947941537777,0.19,False
89848,54268091,(2022 FQ4),Earth,False,False,0.01546097149475055,0.19,False
41763,3991645,(2020 DS),Earth,False,False,0.01546097149475055,0.19,False
21359,54203711,(2021 TD4),Earth,False,False,0.01546097149475055,0.19,False
77899,3729840,(2015 TA145),Earth,False,False,0.1952586970078152,0.19,True
42030,3836095,(2018 VA4),Earth,False,False,0.01546097149475055,0.19,False
44623,2467963,467963 (2012 JT17),Earth,False,False,0.2728511249263803,0.19,True
19588,3736000,(2015 XG55),Earth,False,False,0.01546097149475055,0.19,False
42565,3753079,(2016 JH18),Earth,False,False,0.01546097149475055,0.19,False
70734,3739066,(2015 YD10),Earth,False,False,0.01546097149475055,0.19,False
79496,54239784,(2022 BT),Earth,False,False,0.01546097149475055,0.19,False
48890,2003122,3122 Florence (1981 ET3),Earth,False,True,0.8341369830307163,0.19,True
20602,3843110,(2019 NF1),Earth,False,False,0.01546097149475055,0.19,False
78614,3745994,(2016 EP84),Earth,False,False,0.01546097149475055,0.19,False
41036,3736515,(2015 XV261),Earth,False,False,0.01546097149475055,0.19,False
56677,54106530,(2021 BP1),Earth,False,False,0.01546097149475055,0.19,False
61081,3393819,(2007 VW83),Earth,False,False,0.01546097149475055,0.19,False
9271,2417210,417210 (2005 XV77),Earth,False,False,0.09028324048820989,0.19,False
8474,3257077,(2004 TN20),Earth,False,False,0.01546097149475055,0.19,False
50025,54222541,(2021 WG),Earth,False,False,0.01546097149475055,0.19,False
89756,3726597,(2015 QT3),Earth,False,False,0.01546097149475055,0.19,False
12443,3265824,(2005 AV27),Earth,False,True,0.4918952722762233,0.19,True
83315,3798998,(2018 CH),Earth,False,False,0.01546097149475055,0.19,False
65470,3697801,(2014 WF200),Earth,False,False,0.01546097149475055,0.19,False
26095,3174201,(2004 BF85),Earth,False,False,0.24385134279468834,0.19,True
39393,3986683,(2020 AO3),Earth,False,False,0.01546097149475055,0.19,False
80488,3986742,(2020 BZ),Earth,False,False,0.01546097149475055,0.19,False
18213,3761649,(2016 UW35),Earth,False,False,0.01546097149475055,0.19,False
1897,2468910,468910 (2014 KQ76),Earth,False,True,0.30309420832671075,0.19,True
9122,3288933,(2005 QP11),Earth,False,False,0.01546097149475055,0.19,False
20976,3654342,(2013 XF4),Earth,False,False,0.01546097149475055,0.19,False
37569,3596213,(2012 BF27),Earth,False,False,0.01546097149475055,0.19,False
4718,3645307,(2013 PG10),Earth,False,False,0.01546097149475055,0.19,False
45827,3153530,(2003 HT42),Earth,False,False,0.01546097149475055,0.19,False
76014,3976543,(2020 AZ1),Earth,False,False,0.01546097149475055,0.19,False
7796,2468727,468727 (2010 JE87),Earth,False,True,0.1522220806244068,0.19,False
77049,54236582,(2022 AU5),Earth,False,False,0.01546097149475055,0.19,False
3722,2030997,30997 (1995 UO5),Earth,False,False,0.20646332575276324,0.19,True
32462,2613397,613397 (2006 FE),Earth,False,False,0.05225331610874937,0.19,False
16778,2452807,452807 (2006 KV89),Earth,False,True,0.5392103418278124,0.19,True
52712,2444193,444193 (2005 SE71),Earth,False,True,0.8147169467183785,0.19,True
72299,54203701,(2021 TQ3),Earth,False,False,0.01546097149475055,0.19,False
58534,2141531,141531 (2002 GB),Earth,False,False,0.11275248841334094,0.19,False
28627,3457843,(2009 HD21),Earth,False,True,0.8752187952082493,0.19,True
90601,3789124,(2017 VD2),Earth,False,False,0.2876473934921179,0.19,True
58626,54214726,(2021 UL7),Earth,False,False,0.01546097149475055,0.19,False
52470,2204131,204131 (2003 YL),Earth,False,False,0.2523402765432761,0.19,True
69213,3727667,(2015 SE),Earth,False,False,0.01546097149475055,0.19,False
86179,54192178,(2021 RD1),Earth,False,False,0.01546097149475055,0.19,False
44142,3836705,(2018 WZ2),Earth,False,False,0.01546097149475055,0.19,False
87798,3733300,(2015 VZ2),Earth,False,False,0.01546097149475055,0.19,False
79841,54054565,(2020 SE3),Earth,False,True,0.43751236214444217,0.19,True
57362,3840117,(2019 FA),Earth,False,False,0.01546097149475055,0.19,False
80905,54054453,(2020 RP9),Earth,False,False,0.01546097149475055,0.19,False
36459,3782055,(2017 SM21),Earth,False,False,0.01546097149475055,0.19,False
37939,3727667,(2015 SE),Earth,False,False,0.01546097149475055,0.19,False
414,54110047,(2021 BS3),Earth,False,False,0.01546097149475055,0.19,False
5460,54222541,(2021 WG),Earth,False,False,0.01546097149475055,0.19,False
58911,3760680,(2016 TZ19),Earth,False,False,0.01546097149475055,0.19,False
70925,3774614,(2017 JE3),Earth,False,True,0.019921444561946687,0.19,False
8009,54192187,(2021 RN1),Earth,False,False,0.015598577026366037,0.19,False
8709,3799681,(2018 DA),Earth,False,False,0.01546097149475055,0.19,False
78376,3582871,(2011 UD115),Earth,False,False,0.01546097149475055,0.19,False
3951,54194339,(2021 RM5),Earth,False,False,0.01546097149475055,0.19,False
83838,54075297,(2020 UZ),Earth,False,False,0.055073293291674395,0.19,False
76341,3989405,(2020 CK),Earth,False,False,0.01546097149475055,0.19,False
19421,3342248,(2006 SB),Earth,False,False,0.01546097149475055,0.19,False
50636,3794986,(2017 YB2),Earth,False,False,0.01546097149475055,0.19,False
67192,2162080,162080 (1998 DG16),Earth,False,False,0.5010127212955107,0.19,True
57834,3840796,(2019 GR1),Earth,False,False,0.01546097149475055,0.19,False
2939,3986762,(2020 BK1),Earth,False,False,0.01546097149475055,0.19,False
13119,54087855,(2020 VU5),Earth,False,False,0.01546097149475055,0.19,False
87069,54212258,(2021 US),Earth,False,False,0.01546097149475055,0.19,False
62803,2482344,482344 (2011 WL15),Earth,False,True,0.3909546713579286,0.19,True
8184,2446955,446955 (2003 SC11),Earth,False,False,0.17886521935879854,0.19,False
9507,54124622,(2021 DA2),Earth,False,False,0.01546097149475055,0.19,False
90193,3739077,(2015 YO10),Earth,False,False,0.01546097149475055,0.19,False
13824,2481394,481394 (2006 SF6),Earth,False,True,0.4812184279253089,0.19,True
90354,3733852,(2015 VG64),Earth,False,False,0.10750561206524496,0.19,False
24967,2433960,433960 (1999 JU6),Earth,False,False,0.26533075075545026,0.19,True
9591,54248462,(2022 DG2),Earth,False,False,0.01546097149475055,0.19,False
85351,54100203,(2020 XT5),Earth,False,False,0.22061865776019807,0.19,True
61603,3685812,(2014 QA433),Earth,False,False,0.3915206160935891,0.19,True
48582,2232368,232368 (2003 AZ2),Earth,False,False,0.5317271630113496,0.19,True
31126,3520760,(2010 JK41),Earth,False,False,0.0919030048363912,0.19,False
58043,2318450,318450 (2005 EJ),Earth,False,False,0.12264824552557929,0.19,False
72948,3843475,(2019 PG),Earth,False,False,0.01546097149475055,0.19,False
90103,2449089,449089 (2012 SC22),Earth,False,False,0.2377978220139192,0.19,True
73572,54076015,(2020 UE4),Earth,False,False,0.01546097149475055,0.19,False
45442,2163454,163454 (2002 RN129),Earth,False,False,0.05294025641078486,0.19,False
42158,2347634,347634 (2001 SW269),Earth,False,False,0.1664719023363882,0.19,False
69495,3773921,(2017 GV6),Earth,False,False,0.01546097149475055,0.19,False
87028,54219299,(2021 VN11),Earth,False,False,0.01546097149475055,0.19,False
57174,3746493,(2016 EG86),Earth,False,False,0.01546097149475055,0.19,False
31171,2003361,3361 Orpheus (1982 HR),Earth,False,True,0.6870333204758449,0.19,True
27,3781344,(2017 RV),Earth,False,True,0.46416754742881866,0.19,True
10758,3712472,(2015 DJ198),Earth,False,False,0.38587564819002235,0.19,True
14352,3759258,(2016 RG18),Earth,False,False,0.01546097149475055,0.19,False
123,3554439,(2010 YO),Earth,False,False,0.01546097149475055,0.19,False
28797,3582140,(2011 UN20),Earth,False,False,0.01546097149475055,0.19,False
55207,54017135,(2020 KZ1),Earth,False,False,0.39060448519863605,0.19,True
16337,3837686,(2019 AX5),Earth,False,False,0.01546097149475055,0.19,False
56790,3838074,(2019 BB5),Earth,False,False,0.01546097149475055,0.19,False
66856,3720895,(2015 KX157),Earth,False,False,0.2757112285794186,0.19,True
34330,3558383,(2011 EW16),Earth,False,False,0.01546097149475055,0.19,False
16962,3335048,(2006 KM89),Earth,False,False,0.01546097149475055,0.19,False
49538,3781642,(2017 SO10),Earth,False,False,0.01546097149475055,0.19,False
65982,3772990,(2017 FU101),Earth,False,False,0.01546097149475055,0.19,False
36942,2137805,137805 (1999 YK5),Earth,False,False,0.04046237729708894,0.19,False
36674,3584137,(2011 UA193),Earth,False,False,0.01546097149475055,0.19,False
11140,2517103,517103 (2013 EM20),Earth,False,True,0.19359738513408473,0.19,True
66793,3712532,(2015 DY198),Earth,False,False,0.01546097149475055,0.19,False
78547,54017378,(2020 LH),Earth,False,False,0.01643253071155007,0.19,False
12873,54075581,(2020 UM2),Earth,False,False,0.01546097149475055,0.19,False
60895,3905997,(2019 XO1),Earth,False,False,0.01546097149475055,0.19,False
74410,3092205,(1998 WL4),Earth,False,False,0.17538704226015245,0.19,False
47064,54132423,(2021 FT1),Earth,False,False,0.01546097149475055,0.19,False
36540,3789396,(2017 VC14),Earth,False,False,0.01546097149475055,0.19,False
82778,54111261,(2021 CA4),Earth,False,False,0.01546097149475055,0.19,False
10740,54193344,(2021 RY3),Earth,False,False,0.01546097149475055,0.19,False
32991,2138852,138852 (2000 WN10),Earth,False,False,0.1430334991901614,0.19,False
78404,3653699,(2013 VY13),Earth,False,True,0.4367354074402717,0.19,True
78166,54017095,(2020 KB1),Earth,False,False,0.01546097149475055,0.19,False
75042,54110077,(2021 CR1),Earth,False,False,0.01546097149475055,0.19,False
58269,54160166,(2021 LQ6),Earth,False,False,0.21555550069759766,0.19,True
62810,3698535,(2014 HJ198),Earth,False,False,0.01546097149475055,0.19,False
41775,3631823,(2013 EC28),Earth,False,False,0.3407203149880464,0.19,True
16167,3174187,(2004 BT58),Earth,False,False,0.0158133265363496,0.19,False
34823,54216339,(2021 VN3),Earth,False,False,0.01546097149475055,0.19,False
52176,3802065,(2018 FX3),Earth,False,False,0.01546097149475055,0.19,False
22047,2468910,468910 (2014 KQ76),Earth,False,True,0.813339091829134,0.19,True
8314,3785768,(2017 TH4),Earth,False,False,0.01546097149475055,0.19,False
31486,3825562,(2018 NV),Earth,False,False,0.01546097149475055,0.19,False
82811,3879273,(2019 UR1),Earth,False,False,0.01546097149475055,0.19,False
17762,3893745,(2019 WX5),Earth,False,False,0.01546097149475055,0.19,False
19301,3547611,(2010 SK13),Earth,False,False,0.01546097149475055,0.19,False
26557,3448531,(2009 DS36),Earth,False,False,0.01546097149475055,0.19,False
76773,54016191,(2020 EU),Earth,False,False,0.01546097149475055,0.19,False
68071,3943360,(2019 YV1),Earth,False,False,0.01546097149475055,0.19,False
71003,3478654,(2009 WD54),Earth,False,False,0.01546097149475055,0.19,False
16777,2068031,68031 (2000 YK29),Earth,False,False,0.01946579327565162,0.19,False
36326,54016212,(2020 FU),Earth,False,False,0.01546097149475055,0.19,False
60893,3789662,(2017 WJ14),Earth,False,False,0.01546097149475055,0.19,False
89035,54122200,(2021 CS9),Earth,False,False,0.01546097149475055,0.19,False
23812,3412749,(2008 KT),Earth,False,False,0.01546097149475055,0.19,False
12674,3799853,(2018 EU2),Earth,False,False,0.01546097149475055,0.19,False
59052,54220006,(2021 VF19),Earth,False,False,0.01546097149475055,0.19,False
11055,3892191,(2019 UX13),Earth,False,True,0.26108886765905204,0.19,True
85664,3655548,(2013 YA38),Earth,False,False,0.17032917892269064,0.19,False
39501,54191245,(2021 QD3),Earth,False,False,0.01546097149475055,0.19,False
65881,2415949,415949 (2001 XY10),Earth,False,False,0.21288369792603443,0.19,True
55271,3835872,(2018 UG3),Earth,False,False,0.01546097149475055,0.19,False
54512,3827161,(2018 RP),Earth,False,False,0.01546097149475055,0.19,False
82957,54111273,(2021 CQ4),Earth,False,False,0.01546097149475055,0.19,False
2684,3661494,(2014 CE13),Earth,False,False,0.01546097149475055,0.19,False
23338,3398648,(2007 YM56),Earth,False,False,0.01546097149475055,0.19,False
90575,54269052,(2022 GL1),Earth,False,False,0.01546097149475055,0.19,False
2951,3796304,(2017 YV8),Earth,False,False,0.01546097149475055,0.19,False
81028,3612166,(2012 US9),Earth,False,False,0.05080099361911239,0.19,False
13424,3774014,(2017 HG1),Earth,False,False,0.01546097149475055,0.19,False
85231,54147128,(2021 KD1),Earth,False,False,0.1599601558046753,0.19,False
36430,3757572,(2016 NL56),Earth,False,True,0.2171503930335159,0.19,True
36132,3842891,(2019 LA6),Earth,False,False,0.01546097149475055,0.19,False
36699,2142348,142348 (2002 RX211),Earth,False,False,0.038806792666195654,0.19,False
